Vignette,Class
20220525_FISHI_158_2mm_rep1_KG_000010_vign001653.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000003_vign001841.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001118.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000025_vign000255.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000014_vign000903.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000015_vign002233.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004392.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_vign000162.png,Bosmina_1
20180509_Huron_129_2mm_rep2_000008_vign001870.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001589.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003282.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003329.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003261.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000019_vign003639.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_vign001640.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000005_vign002193.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000028_vign004398.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_vign000409.png,Bosmina_1
05042021_Huron_140_2mm_rep1_MS_000019_vign002250.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003200.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000019_vign001920.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_vign001863.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003030.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003379.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001678.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000274.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002380.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003598.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001556.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003937.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004332.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_vign000197.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000005_vign001942.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002946.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000026_vign000386.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000038_vign002149.png,Chironomid
20180528_Huron_293_2mm_rep2_000009_vign002859.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002487.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000002_vign001837.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001576.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000627.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002661.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000019_vign002063.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_vign000408.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000436.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000845.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000890.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001664.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000007_vign002201.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002436.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003427.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000026_vign004190.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000028_vign004524.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000011_vign003003.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002490.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000006_vign000286.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_vign002593.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003049.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002428.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000714.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001580.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001761.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000521.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001476.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign001002.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000467.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001660.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000029_vign004525.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000008_vign000698.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004255.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003224.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003016.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000320.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000016_vign003474.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003989.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004354.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000007_vign001860.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000662.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002960.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003179.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004360.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000917.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000012_vign001883.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000028_vign000392.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003710.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001607.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004318.png,Chironomid
20180528_Huron_293_2mm_rep2_000003_vign002460.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003834.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003714.png,Chironomid
20180528_Huron_293_2mm_rep2_000019_vign003632.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002585.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002902.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002278.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002654.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004397.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004135.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002347.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000282.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003618.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000026_vign000150.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003732.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000036_vign002144.png,Chironomid
20180528_Huron_293_2mm_rep2_000023_vign004007.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_vign001855.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000033_vign000175.png,Herpacticoida
20180528_Huron_303_2mm_rep1_000021_vign001977.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003578.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002298.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000594.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_303_2mm_rep1_000053_vign002050.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001601.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004175.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001626.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003222.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002875.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000914.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000762.png,Calanoid_1
