Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.37466481081372305,-0.14428960431717416,-0.1294945744691461,-0.4129827647933946,0.4012861610950276,-0.5404161852627736,0.7525485914822674,-0.5546934908681231,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.8408715464516144,0.10181474961328991,0.0,0.17156673507644715,0.2561666913944455,-0.174134630559865,-1.1925847659221394,0.5632109773653957,-0.5095056633129587,-0.5930462089326148,-0.24727480209586072,0.3492955661598761,-0.7251724363581982,0.0,-0.2400673599395351,-0.5075230672747788,1.1705098975051706,-0.5747709738007888,-0.3958610673457123,-0.6323176292590613,1.4825441408439828,-0.3488490995439699,1.8804053237533034,-0.7562415953806606,1.4564404835929607,-0.6452212764158458,0.3122036163289142,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,-0.26750305325687723,0.589138652171083,1.3120702090316567,-0.358958389811434,0.2281363084078536,-0.42808857817470575,-0.675216838129947,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.7523188964078432,-0.5121008722724743,-0.34125836877777865,-0.10279102671844116,0.5279362038128002,-0.6796604423573693,1.4545715707163291,-0.07824467726045539,-0.404852931837657,-0.5264973591463221,-0.5135562029194793,0.9135154166110305,0.3141605654896741,0.795153095098218,-0.15547289197127284,0.3768987677785245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000025.tif,20180528_Huron_293_2mm_rep2_000025_particle_4174
-0.5117532280465888,-0.14428960431717416,-0.9542614221056199,-0.623925455167755,1.70507348849483,-0.2632138964956813,0.7525485914822674,-1.2462105860128343,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-1.3236840833327217,1.3450168932823274,0.0,0.8619904259201109,1.3572494867486924,-0.174134630559865,-0.6993748079683529,0.253671289901813,-0.8021673401903543,-0.5930462089326148,-0.24727480209586072,0.854334884502173,-1.3411365952264405,0.0,-0.556588194457492,-0.80128776777462,0.20840630850345637,-0.5728485165298729,-0.8739086624189034,-1.551494956422552,0.192947625579731,-0.6248042914608919,1.8898360843961888,-1.0375914099938628,0.7876806024987628,-0.6452212764158458,0.8482358662567827,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.6493021769177368,0.589138652171083,1.487281628002008,-0.6314244930447261,0.2281363084078536,-0.5045308661474148,-1.0016751296765174,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-1.0414277588308607,-0.5121008722724743,-0.34125836877777865,-0.5640271890160499,1.407078665848225,-1.0338691672931442,1.4568616335408628,-0.07824467726045539,-0.6194956467977378,-0.6324167558713594,-0.5135562029194793,0.9135154166110305,0.12284285131551446,0.795153095098218,-0.15547289197127284,0.6927258549109055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000025.tif,20180528_Huron_293_2mm_rep2_000025_particle_4177
-0.6472260985564854,-0.14428960431717416,-0.8043038134444429,-0.8530388209936981,-0.23483858742530822,-1.1872215257193224,0.7525485914822674,-0.247352559692696,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.10837804739450173,-0.9278582078036062,0.0,-0.09594345196936199,0.4098909813279541,-0.174134630559865,-0.17376419584241998,-0.2146708673465439,-0.8560182256178183,-0.5930462089326148,-0.24727480209586072,0.23459172097704925,0.15477636202500503,0.0,-0.9014628420929466,-0.8579560877656778,-1.5020000719440356,-0.5728485165298729,-0.49026225120692707,0.03380330982062999,1.3463990541885194,-0.9502444247834562,1.8927831970970903,-0.5241414987957197,1.6873575725806433,-0.6452212764158458,-0.4496602558464395,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.1851462807821083,0.589138652171083,1.487281628002008,-0.9547615914303046,0.2281363084078536,-0.5160025881646306,-0.7664501436656972,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5182984053259612,-0.5121008722724743,-0.34125836877777865,-0.3962510528589507,0.1004752747665361,-0.7180384057635368,1.4576249878157075,-0.07824467726045539,-0.8511742385244445,-0.8230716699764261,-0.5135562029194793,0.9135154166110305,-0.4586780286864447,0.795153095098218,-0.15547289197127284,-0.06643981621478073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000025.tif,20180528_Huron_293_2mm_rep2_000025_particle_4178
-0.283682146739624,-0.14428960431717416,-0.3544309874609116,-0.2806564095103323,-0.5126399016525435,-0.2632138964956813,0.7525485914822674,-0.5290817466035043,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.2642092272412491,-1.3818828950665347,0.0,-0.11604537353927832,0.20509896117924659,-0.174134630559865,-0.756975970941058,-0.29403092066886904,-0.5095056633129587,-0.5930462089326148,-0.24727480209586072,0.9330867782097856,-0.9891570758731592,0.0,-0.3409057241763054,-0.508663278340664,0.6360079036153293,-0.5716246265812375,-0.6345072601468632,0.3958507653952752,-0.8924312597013255,-0.18634360364084385,1.8992668450390742,-0.5011366962956767,0.12491856787177744,-0.6452212764158458,0.015666198951184162,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9583080412302442,0.589138652171083,1.6883136771364113,-0.19796396455349108,0.2281363084078536,-0.42808857817470575,-0.41804415307082476,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.4952246824565352,-0.5121008722724743,-0.34125836877777865,0.47701484311068626,0.06643550706300524,-0.40898603303151093,1.4599150506402412,-0.07824467726045539,-0.27064259438884436,-0.5900489971813443,-0.5135562029194793,0.9135154166110305,0.14302348459412034,0.795153095098218,-0.15547289197127284,-0.0971370284220402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000025.tif,20180528_Huron_293_2mm_rep2_000025_particle_4181
-0.7052667945896757,-0.14428960431717416,-0.7293250091138541,-0.9589275092791296,-0.5938330393856243,-0.7021175203769108,0.7525485914822674,-0.8876461663081693,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.6735962251437194,0.8673278889863004,0.0,-0.21268922724079897,0.18894488325403053,-0.174134630559865,-1.6065931247884564,0.07309327299354931,-0.9598177497988404,-0.5930462089326148,-0.24727480209586072,0.45144476162119906,1.1227200402465287,0.0,-0.9596365316308678,-0.9577735679192384,-0.8605976792762262,-0.5716246265812375,-0.559741522528781,0.512958188975865,0.06436615484957099,-1.1133768268725255,1.8998562675792543,-0.37048813874848396,0.3588345800930664,-0.6452212764158458,-0.7014337781980026,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.2212035403405308,0.589138652171083,1.6883136771364113,-1.1163770935357453,0.2281363084078536,-0.5360362320831198,-0.7531366740582028,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.36428045311483065,-0.5121008722724743,-0.34125836877777865,-0.2996167412207629,-0.10507255328940082,-0.6883078268683185,1.4606784049150856,-0.07824467726045539,-0.9585705055522794,-0.9289910667014634,-0.5135562029194793,0.9135154166110305,0.26860662136369645,0.795153095098218,-0.15547289197127284,0.804298414664214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000025.tif,20180528_Huron_293_2mm_rep2_000025_particle_4182
-0.02725017809487353,-0.14428960431717416,-0.6168568026179715,0.06630960677059335,0.4495994331345467,-0.2863140872262723,0.7525485914822674,-0.016846861311125633,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.4362387201376884,1.6097270442804714,0.0,0.0857469929894968,0.929948070662331,-0.174134630559865,0.5066495417726576,-0.28165110714565106,-0.29410419837088986,-0.5930462089326148,-0.24727480209586072,0.17752513133385175,-0.6371775565198778,0.0,0.008329903639425767,-0.29319832792652106,1.2774102962831388,-0.5716246265812375,-0.5975019960732669,-0.6752183685905645,0.21185666539298983,0.210314479426242,1.9004456901194346,-0.694895455380546,0.5507656670438675,-0.6452212764158458,0.5975594148183544,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7905976266278267,0.589138652171083,1.6883136771364113,0.19500576088503446,0.2281363084078536,-0.35497435448055004,-0.4028480946632317,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.6902777341282103,-0.5121008722724743,-0.34125836877777865,-0.9885067419788875,0.39766863125505647,-0.43284343311738077,1.4614417591899302,-0.07824467726045539,0.0812633130074714,-0.16637141028119556,-0.5135562029194793,0.9135154166110305,-0.11706770351634409,0.795153095098218,-0.15547289197127284,-0.22700984929890725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000025.tif,20180528_Huron_293_2mm_rep2_000025_particle_4183
-0.32565037786937423,-0.14428960431717416,-0.6543462047832657,-0.32989966460202047,0.8220142384391737,-0.009111798459179947,0.7525485914822674,-0.4522465138096475,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-1.0373773054448,0.6471947072830625,0.0,0.10894151787786178,0.413017577055415,-0.174134630559865,-1.5129912349578107,-1.0172046334601412,-0.3526361183928112,-0.5930462089326148,-0.24727480209586072,-0.3959940945802827,0.946730280569888,0.0,-0.6066352792908706,-0.34888376595851545,-0.5398964829423214,-0.570926059258957,-0.11492314417473729,-0.9804513315370027,0.47091051083463575,-0.2595673405089699,1.904571647900697,-0.7124640682444285,-1.3445538165952942,-0.6452212764158458,0.3039152030580533,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.5139126960441442,0.589138652171083,-1.552175408452088,-0.25706848719031256,0.2281363084078536,-0.3763659015755762,-0.6006056699792869,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.7080118953291821,-0.5121008722724743,-0.34125836877777865,-1.3210947716047983,0.4330176207933388,-0.606300890560221,1.463731822014464,-0.07824467726045539,-0.33183327402559576,-0.25110692766122533,-0.5135562029194793,0.9135154166110305,-0.3196116325479759,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4186
-0.0016775452022689103,-0.14428960431717416,0.20791004501850227,0.10477948764880095,-0.8253341345749868,-0.4249152316098185,0.7525485914822674,0.18804709280582582,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.8732714318626024,-0.34560594219854146,0.0,-0.3155182875792169,-0.14612195887222643,-0.174134630559865,1.2482645150462344,-0.15781495815649524,-0.2207435629794564,-0.5930462089326148,-0.24727480209586072,1.0477906233926124,0.5067558813782864,0.0,0.08532427385297749,-0.21998807056774053,-1.2881992743880992,-0.570926059258957,-0.4592986629004487,0.8744259048298143,1.6527254991633122,0.24598950613480242,1.9069293380614185,-0.18983383679978943,-0.39689407477571326,-0.6452212764158458,-0.07152117315313017,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,-0.19973191011575087,0.589138652171083,-1.552175408452088,0.23633757323497895,0.2281363084078536,-0.32648308223829015,0.007729678392025669,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.1836669394869961,-0.5121008722724743,-0.34125836877777865,1.8405664797231536,-0.2955643302456992,0.012297903928014574,1.4644951762893086,-0.07824467726045539,0.11460390650907705,-0.31465856569624756,-0.5135562029194793,0.9135154166110305,2.4085503528412264,0.795153095098218,-0.15547289197127284,0.7499879622975242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4187
-0.5567582408180448,-0.14428960431717416,-0.8792826177750314,-0.5861167383032383,0.5670275248972666,-0.4480154223404095,0.7525485914822674,-0.8108109335143124,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.5904851761215865,0.638389380014933,0.0,0.25970592965223394,0.9586085314973916,-0.174134630559865,-0.9081790237444085,0.3968754480723794,-0.7389520121250748,-0.5930462089326148,-0.24727480209586072,0.07537593587252821,-0.9011621960348388,0.0,-0.6055934068928522,-0.7369454514579079,0.7429083023932976,-0.5703169085539284,-0.48950704173603743,-0.7763829498520146,0.6013828855461216,-0.7258948681405865,1.9092870282221397,-0.8104234854629216,0.6167419781832054,-0.6452212764158458,0.25260630202608436,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9159402183271006,0.589138652171083,-1.552175408452088,-0.5809956860220177,0.2281363084078536,-0.49008085608194213,-0.8031373333589193,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.8073618246709492,-0.5121008722724743,-0.34125836877777865,-1.0128135320228493,0.657549165453168,-0.8005283091996472,1.465258530564153,-0.07824467726045539,-0.6939473465082221,-0.6324167558713594,-0.5135562029194793,0.9135154166110305,0.1866744304065459,0.795153095098218,-0.15547289197127284,-0.28722361170545463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4188
-0.5910425196004154,-0.14428960431717416,-0.391920389626206,-0.75550183706286,-0.24758792310240363,-0.37871485014863643,0.7525485914822674,-0.7083639564558367,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.019984585496208428,-0.758905990846371,0.0,-0.1454251050645406,-0.006467349712293909,-0.174134630559865,1.460668803508084,-0.22527036991785537,-0.718661100791654,-0.5930462089326148,-0.24727480209586072,0.49595670154289323,1.3867046797614897,0.0,-0.8033631138738243,-0.7176141804598186,-0.6467968817202897,-0.5665614106293484,-0.29164216036293145,0.049746152139769864,1.2991264546553722,-0.8072660403903666,1.9434735355525994,-0.464559420333167,1.6333769543757304,-0.6452212764158458,-0.42283729724158126,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8432882064332606,0.589138652171083,-0.742514219736464,-0.8131127032388752,0.2281363084078536,-0.48521120859103095,-0.6680086876666362,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.4585293969477979,-0.5121008722724743,-0.34125836877777865,0.06676365505163062,0.01472124459033307,-0.6237583825269126,1.4812889703358891,-0.07824467726045539,-0.7522485823383048,-0.7171522732513891,-0.5135562029194793,0.9135154166110305,0.2787706976275561,0.795153095098218,-0.15547289197127284,0.6862322138670621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4209
-0.43052489659941306,-0.14428960431717416,-0.42940979179150013,-0.4972510488710758,-0.3146896898239581,-1.0486203813357762,0.7525485914822674,0.46977627971663405,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.3783093453663252,0.5954634095828014,0.0,-0.40984268879190106,-0.2706646886827637,-0.174134630559865,0.01703965650466528,-0.367821958593595,-0.3143951097043107,-0.5930462089326148,-0.24727480209586072,-0.9478280164300019,0.24277124186332535,0.0,-0.5766665639564444,-0.30990203285726037,-1.8227012682779402,-0.5653375206807131,0.2392700976725402,0.13293880205964415,-0.756286173045862,-0.4561805976557983,1.951725451115124,0.0347779985644803,0.8296655277692505,-0.6452212764158458,-0.633718139137976,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8721644177118284,0.589138652171083,-0.49168524099996097,-0.46529185720929206,0.2281363084078536,-0.362522779917893,-0.20765842331185627,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.04041287827595569,-0.5121008722724743,-0.34125836877777865,-0.2515960096704978,-0.48016460894561724,-0.16050990562195935,1.4866324502598012,-0.07824467726045539,-0.49032097649214207,-0.2087391689712103,-0.5135562029194793,0.9135154166110305,0.2653907017330414,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4216
-0.7138851228351867,-0.14428960431717416,-1.104219030766797,-0.9751654028255284,0.7280717650289974,-1.0948207627969584,0.7525485914822674,-0.6571404679265989,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.7251867044636903,0.41605486649466256,0.0,0.45840569286256044,1.0399000204113826,-0.174134630559865,0.1358420551358693,0.33768802845421203,-1.053469296523695,-0.5930462089326148,-0.24727480209586072,0.4451674367604474,-0.5491826766815575,0.0,-0.9308585276084627,-1.0527698458575738,1.0636094987272025,-0.5647283699756844,-0.8784399192442417,-0.9079838664500042,-0.11526972337638784,-1.1392058307405104,1.9611562117580092,-0.9073748675170936,0.5267742811750175,-0.6452212764158458,0.00969949389184057,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8488477276821801,0.589138652171083,-0.2519222466194801,-1.1419659242986773,0.2281363084078536,-0.5518864236314932,-1.0825803857239993,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.9063822916970031,-0.5121008722724743,-0.34125836877777865,-0.7080893836668456,0.929867307081416,-1.0570710392963425,1.4912125759088686,-0.07824467726045539,-0.9750395843511197,-0.9501749460464708,-0.5135562029194793,0.9135154166110305,-0.38252859229450914,0.795153095098218,-0.15547289197127284,0.1631989443356796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4222
1.3005917705761951,-0.14428960431717416,0.620293468836739,1.6673492176128843,-0.9702739506935448,0.6838939234585509,0.7525485914822674,0.7002819780982045,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,1.2277213358529993,-0.6295777465957185,0.0,-0.46164379437591613,-0.002298555409012211,-0.174134630559865,-1.0197812770040244,-0.7249485341702219,0.7056334206085242,-0.5930462089326148,-0.24727480209586072,0.4023674945280496,0.8587354007315676,0.0,1.1838224367035628,0.7075826028773663,-0.6467968817202897,-0.5628059127047685,-0.0696105759213542,1.1271924230532653,1.2518538551222251,1.5850509574886864,1.9782494654232392,0.1929675168511611,-1.5814687520501893,-0.6452212764158458,0.33761143850008596,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0450235425854622,0.589138652171083,0.21653775778545947,1.6662554995538368,0.2281363084078536,0.22024998091101308,1.051616071455608,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.19798675134288643,-0.5121008722724743,-0.34125836877777865,0.16636220937810672,-0.5842477448083369,1.0037642833280835,1.498846118657314,-0.07824467726045539,1.5678410064426938,0.5538804874490575,-0.5135562029194793,0.9135154166110305,0.6660677342478358,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4232
-0.3242176281770535,-0.14428960431717416,-0.4668991939567945,-0.3174213210928696,-0.4898253009672152,-0.4249152316098185,0.7525485914822674,-0.605916979397361,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.7010647720997567,0.27351863134181564,0.0,-0.1995456631373921,0.7256771498015335,-0.174134630559865,-0.3861684843042696,0.0030402545052092417,-0.5555514620303849,-0.5930462089326148,-0.24727480209586072,0.6928364358119242,-0.9011621960348388,0.0,-0.3145612363978429,-0.5549138805957455,0.5291075048373611,-0.5615820227561331,-0.6647156389824517,0.36425495061734375,-1.5977384447358798,-0.25702063183839263,1.9859119584455835,-0.3904688357555635,1.000604152084808,-0.6452212764158458,-0.14591618814475363,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9266828349070443,0.589138652171083,0.21653775778545947,-0.24200388879333565,0.2281363084078536,-0.4417852342756056,-0.36051209564842795,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.3842867682172722,-0.5121008722724743,-0.34125836877777865,-0.12176217992348473,-0.0808519493465039,-0.3421013617735534,1.5034262443063817,-0.07824467726045539,-0.3297248361400076,-0.5053134798013146,-0.5135562029194793,0.9135154166110305,0.6793592185928842,0.795153095098218,-0.15547289197127284,0.029193806430912284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4238
-0.31031509836643667,-0.14428960431717416,-0.5793674004526771,-0.3181146673636203,-0.3858175625488054,-1.1410211442581404,0.7525485914822674,0.008764882953493296,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.4443395063183364,-0.41494789443506147,0.0,-0.1562492166791109,0.4880558745144838,-0.174134630559865,-1.120583312206258,0.39970747296740355,-0.538382229363644,-0.5930462089326148,-0.24727480209586072,0.6152258738971761,-0.2851980371665966,0.0,-0.17926666356946766,-0.5367327363635509,-1.8227012682779402,-0.5609728720511045,-0.6503666590355471,0.22395793820891438,-1.2630484400411985,-0.23248374259056256,1.9918061838473868,-0.4504109267768024,-0.7117810143043715,-0.6452212764158458,-0.07698441621202719,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8129135304430696,0.589138652171083,0.47658839015198107,-0.24283947722033067,0.2281363084078536,-0.43675450125400356,-0.4022017152266349,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.44433979583311894,-0.5121008722724743,-0.34125836877777865,-0.08204132790042566,-0.0042624720135592915,-0.3873666105692657,1.5064796614057598,-0.07824467726045539,-0.30933736590929045,-0.5053134798013146,-0.5135562029194793,0.9135154166110305,0.5628190117939113,0.795153095098218,-0.15547289197127284,-0.421228749610222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000026.tif,20180528_Huron_293_2mm_rep2_000026_particle_4242
