Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.649904242979268,-0.14428960431717416,-0.7668144112791485,-0.8578022776799177,0.012766931777227875,-0.5635163759933647,0.7525485914822674,-0.7339757007204557,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.1272175668822749,-0.8585162555670861,0.0,-0.06501741878487535,0.3791461233412524,-0.174134630559865,0.7262539756060954,0.26052010178441143,-0.8302630415527005,-0.5930462089326148,-0.24727480209586072,0.14613850703009282,-0.9891570758731592,0.0,-0.8133278791662992,-0.8324282597433893,0.8498087011712658,-0.5321583671416787,-0.39057460104948444,-0.24910967387901242,1.2896719347487429,-0.9573967833886695,2.212839636415013,-0.5581626855915579,-0.7087820910707652,-0.6452212764158458,-0.4155013796472406,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9609357836955535,0.589138652171083,-1.0394514666230597,-0.9618474432440272,0.2281363084078536,-0.5106104228062621,-0.789823863751425,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.552505682312589,-0.5121008722724743,-0.34125836877777865,-0.4946639101101114,0.1528441481565838,-0.7431184330065302,1.6102958427846215,-0.07824467726045539,-0.8560055144098324,-0.7595200319414038,-0.5135562029194793,0.9135154166110305,-0.31083423722577486,0.795153095098218,-0.15547289197127284,-0.048729886095207946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4378
-0.5596507279532742,-0.14428960431717416,-0.7293250091138541,-0.702814252239736,-0.5542429970199071,-0.24011370576509022,0.7525485914822674,-1.1181518646897397,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.32284401016663467,-0.31313629789731373,0.0,-0.33948596329719405,-0.07890015073181086,-0.174134630559865,1.4498685854507016,0.13196391130354776,-0.5547705973420459,-0.5930462089326148,-0.24727480209586072,0.29907696727386224,-1.1651468355497998,0.0,-0.669943911361882,-0.5535134060134138,0.10150590972548813,-0.529621170627156,0.05273335836277998,0.45498421690626634,1.6659618270325935,-0.7326063600514454,2.2263963548391605,-0.13921607104852105,-0.4238843838781697,-0.6452212764158458,-0.6627080254069175,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.16828233630687117,0.589138652171083,-0.871617370556723,-0.7391472520440941,0.2281363084078536,-0.4415582259534769,-0.4455456976636755,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.13312287594880035,-0.5121008722724743,-0.34125836877777865,-0.217803643024015,-0.3420417053793665,-0.39072250273925735,1.6125859056091552,-0.07824467726045539,-0.6988108637270106,-0.5900489971813443,-0.5135562029194793,0.9135154166110305,2.0768680731364046,0.795153095098218,-0.15547289197127284,-0.43775801772182327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4381
-0.5405257685400082,-0.14428960431717416,-0.6543462047832657,-0.6712865022742934,0.42678483244921844,-0.4249152316098185,0.7525485914822674,-0.5290817466035043,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.8186854123717386,1.6295390306337625,0.0,0.1460527576992457,0.5297438175472996,-0.174134630559865,0.8522565196088875,0.7922185206664304,-0.665591376733641,-0.5930462089326148,-0.24727480209586072,0.0371413208115857,-0.9891570758731592,0.0,-0.4853315643787409,-0.6683793302427498,1.0636094987272025,-0.5290120199221274,-0.32411616761118905,-0.6546376085058568,-0.20225130651737844,-0.6887268354280961,2.230522312620423,-0.7391770000989387,0.8746493762733446,-0.6452212764158458,0.029909411085431232,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.3101478541137741,0.589138652171083,-0.871617370556723,-0.6956757447694163,0.2281363084078536,-0.4719292281136918,-0.7964805985551722,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.7350618875261801,-0.5121008722724743,-0.34125836877777865,-0.9375217677403345,0.4899687706050155,-0.7792267562285853,1.6141126141588444,-0.07824467726045539,-0.6668342408327091,-0.6536006352163666,-0.5135562029194793,0.9135154166110305,0.2970778364424323,0.795153095098218,-0.15547289197127284,0.2588325669813725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4383
0.02964263894664582,-0.14428960431717416,0.09544183852261919,0.13907532373230955,-0.7159582548188532,-0.7252177111075019,0.7525485914822674,0.5209997682458719,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.8759126383006824,-0.02531216282032985,0.0,-0.36577309150400766,0.21291545049789926,-0.174134630559865,-0.6489737903672361,-0.5177228736188394,-0.12397063426903424,-0.5930462089326148,-0.24727480209586072,0.46685274082486256,0.24277124186332535,0.0,-0.005683280113920247,-0.12211208447609265,-1.8227012682779402,-0.5290120199221274,-0.28484527512492386,0.6973154201571895,0.05869344290559335,0.2888880241953607,2.2311117351606033,-0.07797793481601228,1.1085653884946336,-0.6452212764158458,-0.15374025977331054,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.1131819700844234,0.589138652171083,-0.871617370556723,0.2728486831214889,0.2281363084078536,-0.285939635142027,0.10461179324935763,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.07203601830778485,-0.5121008722724743,-0.34125836877777865,-0.11286945185862048,-0.3937559678520385,0.11230557127631642,1.6148759684336889,-0.07824467726045539,0.15506502399124517,-0.14518753093618805,-0.5135562029194793,0.9135154166110305,0.3444020115577625,0.795153095098218,-0.15547289197127284,-0.5812084516903627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4384
-0.6918156199144463,-0.14428960431717416,-0.9167720199403255,-0.9338655189963364,-0.25496911744177453,-0.7021175203769108,0.7525485914822674,-0.8108109335143124,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.05079974704434824,-0.1139157684558832,0.0,-0.04259604472612256,0.5000411581364181,-0.174134630559865,-0.5589719732223846,-0.21644484267228678,-0.9434267116904252,-0.5930462089326148,-0.24727480209586072,0.40465015811377725,-1.0771519557114795,0.0,-0.9853038023506184,-0.9432554721411281,0.8498087011712658,-0.5290120199221274,-0.5740905024756857,0.05844224795020971,0.5749102298075592,-1.0739544332619548,2.232290580240964,-0.5813114931150754,1.807314501924894,-0.6452212764158458,-0.4658492805770068,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0365720568327104,0.589138652171083,-0.871617370556723,-1.0773212722765697,0.2281363084078536,-0.5330492916684867,-0.8532324349760262,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.575783899033147,-0.5121008722724743,-0.34125836877777865,-0.5088922750138938,0.19015697044699265,-0.8016478068740388,1.6164026769833781,-0.07824467726045539,-0.9331516978945197,-0.9289910667014634,-0.5135562029194793,0.9135154166110305,-0.02646138071137164,0.795153095098218,-0.15547289197127284,0.14017603518023491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4386
-0.3030859795756313,-0.14428960431717416,0.5078252623408563,-0.30840668780433733,-1.2755869892766172,-0.24011370576509022,0.7525485914822674,-0.19612907116345815,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,1.1738407245161582,-1.1435887258727795,0.0,-0.4639632468647527,-0.33736539753526856,-0.174134630559865,1.3814672044206144,0.8070248790102171,-0.293323333682551,-0.5930462089326148,-0.24727480209586072,-0.02677325958879536,1.2987097999231694,0.0,-0.04967262114739252,-0.2930901051435574,-1.3950996731660672,-0.5277043018948183,-0.02656363608064043,1.740557047549622,-1.3386845992942338,-0.21984947241175778,2.2440790310445706,0.20203983333005124,-1.2605839660543185,-0.6452212764158458,-0.6174899940492664,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.6775069746600585,0.589138652171083,-0.2814315382355393,-0.23115827626315172,0.2281363084078536,-0.3546810246404223,0.013606771594944247,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.20702992387073615,-0.5121008722724743,-0.34125836877777865,0.6270055231380576,-0.5901392430647172,0.054330857620210754,1.6209828026324455,-0.07824467726045539,-0.29878796426750526,-0.5476812384913295,-0.5135562029194793,0.9135154166110305,-0.6547901184567665,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4392
-0.18242290707833686,-0.14428960431717416,-0.1294945744691461,-0.13953725266319938,-1.24203610591584,-0.863818855491048,0.7525485914822674,0.13682360427658796,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,2.204439476655153,-1.0175624793476756,0.0,-0.4268520070433688,0.3598654496885749,-0.174134630559865,-0.22056514075774278,-0.9789057733025925,-0.4993600593056918,-0.5930462089326148,-0.24727480209586072,1.2081477402899974,0.15477636202500503,0.0,-0.4182573077834634,-0.4948543912013476,-1.8227012682779402,-0.5277043018948183,-0.8482315404086531,1.6666402331608836,1.0703270729149406,-0.020282252077049836,2.246436721205292,0.08427972538382175,-0.3459123798044067,-0.6452212764158458,-0.44182767979219906,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9220462810529648,0.589138652171083,-0.2814315382355393,-0.03344674804957876,0.2281363084078536,-0.4249823653547575,0.05084543488780108,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.08971861793785028,-0.5121008722724743,-0.34125836877777865,0.8777804545672201,-0.5148589875665238,0.07899124285616695,1.6225095111821346,-0.07824467726045539,-0.12751426881506567,-0.5053134798013146,-0.5135562029194793,0.9135154166110305,0.5278569497542204,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4394
0.40229549634192663,-0.14428960431717416,-0.3169415852956175,0.590887842471855,1.0837111286532362,0.6376935419973688,0.7525485914822674,-0.8108109335143124,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.9032040183903134,1.0637967536564406,0.0,0.3045486777697397,0.9914377866357338,-0.174134630559865,1.5542706933387296,-0.5633013682380964,-0.035000122138636916,-0.5930462089326148,-0.24727480209586072,0.3156262782703895,-1.4291314750647608,0.0,0.39931484683288987,-0.036425515624070426,0.20840630850345637,-0.5270895626512115,-0.6292207938506349,-1.1691566106235474,0.43687423917076984,0.7445456398093635,2.2535097916874562,-0.8352283507563952,1.8043155786912877,-0.6452212764158458,1.3412425257681326,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9225095744903747,0.589138652171083,-0.2814315382355393,0.7276488545175255,0.2281363084078536,-0.24558026680814582,-0.3243768430754123,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.8326054545162787,-0.5121008722724743,-0.34125836877777865,-0.9659784975478991,0.7217010353559762,-0.40571054114904354,1.6247995740066683,-0.07824467726045539,0.6097352233651773,0.17257065923892345,-0.5135562029194793,0.9135154166110305,-0.4178299486071598,0.795153095098218,-0.15547289197127284,-0.17447038994417466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4397
-0.9096746563445176,-0.14428960431717416,-1.1791978350973853,-1.4004091577376707,-0.46164255894416245,-1.4413236237558238,0.7525485914822674,-0.6571404679265989,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.12528176859821713,-0.08089579120039746,0.0,-0.381236108096251,-0.41292479428224754,-0.174134630559865,0.14304220050745742,0.711958808428907,-1.125267905857338,-0.5930462089326148,-0.24727480209586072,0.07994126304398413,-0.5491826766815575,0.0,-1.3831948711538038,-1.1249257337819825,1.8119122901729803,-0.5270895626512115,0.49151006094970573,0.32570225919106055,1.0570907450456593,-1.9253665115553256,2.2540992142276366,-0.04140065885350244,-1.5814687520501893,-0.6452212764158458,-1.3660461409155265,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9157664832880718,0.589138652171083,-0.030602559499036192,-1.92081642572187,0.2281363084078536,-0.5626940931429408,-1.0022266032761526,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.035533865880672394,-0.5121008722724743,-0.34125836877777865,0.1799977257442312,-0.4232134591339403,-0.8871941651223844,1.625562928281513,-0.07824467726045539,-1.4063377012128337,-1.0984621014615228,-0.5135562029194793,0.9135154166110305,1.5008644130512574,0.795153095098218,-0.15547289197127284,-0.14849582576880124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4398
-0.06704571538396256,-0.14428960431717416,-0.4668991939567945,0.16428557067928204,1.6963502588210275,-0.12461275211213509,0.7525485914822674,-0.8108109335143124,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-1.4261628931302437,0.7451539731410033,0.0,1.2501121423854176,1.3838255504321124,-0.174134630559865,-1.0845825853483175,0.10928870526486005,-0.4556544812043818,-0.5930462089326148,-0.24727480209586072,1.191027763397038,-1.0771519557114795,0.0,0.09152341462118631,-0.45352688678349623,0.3153067072814246,-0.5264804119461829,-0.9683098462801182,-1.5468570386569842,-1.0002127866369008,0.15357556120569446,2.2582251720088986,-1.1161101490433054,-0.29193176159949386,-0.6452212764158458,2.17366591695198,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.596836004871048,0.589138652171083,-0.030602559499036192,0.29948993712101635,0.2281363084078536,-0.4112297546264476,-0.7734300681877427,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-1.1249407754793832,-0.5121008722724743,-0.34125836877777865,0.17110499767936696,1.7860983870086953,-0.8992571483459597,1.627089636831202,-0.07824467726045539,0.028811273002373575,-0.39939408307627733,-0.5135562029194793,0.9135154166110305,0.9863172721464292,0.795153095098218,-0.15547289197127284,1.2712502388169495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4400
0.15362640422183058,-0.14428960431717416,-0.05451577013855783,0.293306662529051,-0.5622952090264934,-0.009111798459179947,0.7525485914822674,0.495388023981253,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.7258921126177126,-0.6416850715893967,0.0,-0.41293529211034974,-0.15862834178207094,-0.174134630559865,-1.1961848386079335,-0.5752376879298784,0.09689510340473154,-0.5930462089326148,-0.24727480209586072,0.1478505047193892,-0.3731929170049169,0.0,0.11840372249005822,0.09541334840007963,0.9567090999492341,-0.5264804119461829,-0.009193818250176743,0.4668688811805341,0.4917104546292205,0.45088152065734816,2.2594040170892593,0.04435433262553114,0.1938938022447216,-0.6452212764158458,-0.16938840303042535,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.300450244757503,0.589138652171083,-0.030602559499036192,0.4333358698069738,0.2281363084078536,-0.1800648410068874,0.27279588701911145,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.04994456389262149,-0.5121008722724743,-0.34125836877777865,-0.26167443481067676,-0.48671071811937316,0.2774668724684762,1.6286163453808913,-0.07824467726045539,0.3114922147864137,0.13020290054890846,-0.5135562029194793,0.9135154166110305,-0.20916397073735526,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4402
-0.3723375071485829,-0.14428960431717416,-0.6918356069485601,-0.40952474789102206,-0.38715959788323706,-0.6790173296463198,0.7525485914822674,-0.17051732689883922,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.3936283427071913,-0.9938981623145776,0.0,-0.16398072497523256,0.5443345976087847,-0.174134630559865,-0.8433777154001154,0.8393619149480385,-0.5695993127115581,-0.5930462089326148,-0.24727480209586072,0.19293311053751463,-0.6371775565198778,0.0,-0.1608478479616443,-0.5708780631762325,0.9567090999492341,-0.5258712612411542,-0.5740905024756857,0.2262768970916984,-0.4802141917722832,-0.3445115653472129,2.2629405523303414,-0.43971855378382463,1.2885007825110095,-0.6452212764158458,-0.1601968197520071,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.6317205529160267,0.589138652171083,-0.030602559499036192,-0.3546611885311779,0.2281363084078536,-0.44583443541259354,-0.44541179815865806,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.4336038686486742,-0.5121008722724743,-0.34125836877777865,-0.4976281527983994,-0.018663912195822262,-0.42400064537599225,1.6301430539305803,-0.07824467726045539,-0.4013456817937913,-0.5476812384913295,-0.5135562029194793,0.9135154166110305,0.1695621975094817,0.795153095098218,-0.15547289197127284,-0.5640888525747757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4404
3.048262124234615,-0.14428960431717416,0.39535705584497366,3.100004156954346,-1.5735188335203187,2.254706893138741,0.7525485914822674,-0.1449055826342203,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,3.5937140630854727,-0.267458662693892,0.0,-0.7307002830809497,-0.3556038726121258,-0.174134630559865,-1.638993778960603,-0.9202758887868019,1.6835213656889652,-0.5930462089326148,-0.24727480209586072,-0.6168417964994568,-1.3411365952264405,0.0,2.4004912553265223,1.6836028975340065,-0.0053944890524801154,-0.5233340647266316,0.3344264910046446,2.474507533950744,0.6486554850792687,2.7360647850942037,2.2835703412366533,2.1203667522890375,0.05894225673243953,-0.6452212764158458,-0.24024557693783116,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0317364315797437,0.589138652171083,0.48581004378199955,2.7152480996974275,0.2281363084078536,1.27142703522879,3.205610419274098,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,2.1127194833419805,-0.5121008722724743,-0.34125836877777865,-1.3388802277345262,-1.1760160141158753,3.1441378802677136,1.6354865338544924,-0.07824467726045539,3.131177127729354,1.6978099720794595,-0.5135562029194793,0.9135154166110305,0.8307582239571678,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4411
-0.34701424107141027,-0.14428960431717416,-0.5043885961220886,-0.3631553009195207,-0.8427805939225913,-0.19391332430390817,0.7525485914822674,-0.964481399102026,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.7174402520158549,0.354967908572014,0.0,-0.2946432151796885,0.5406869025934137,-0.174134630559865,-1.6749945058185436,0.824789974772296,-0.4782882832839321,-0.5930462089326148,-0.24727480209586072,0.8052576174090235,-1.4291314750647608,0.0,-0.12032645362443292,-0.47685390157980706,0.10150590972548813,-0.520891873367939,-0.3845329252823665,0.9042825004456576,1.2594174710475288,-0.29795870013043935,2.3012530174420633,-0.23055125718718958,-0.4808639253166888,-0.6452212764158458,-0.3387625449373238,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,-0.09497149132141233,0.589138652171083,1.186655719663405,-0.29751669769113553,0.2281363084078536,-0.41842743359886214,-0.28148937046097366,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.22433849432330563,-0.5121008722724743,-0.34125836877777865,-0.06959150860961624,-0.256942286120539,-0.2521666857221659,1.6423567223280935,-0.07824467726045539,-0.36344587498787356,-0.5900489971813443,-0.5135562029194793,0.9135154166110305,0.4449068759781925,0.795153095098218,-0.15547289197127284,0.08114293478165903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000028.tif,20180528_Huron_293_2mm_rep2_000028_particle_4420
-0.9084188263504952,-0.2495350247201945,-0.9167720199403255,-1.397152279521503,-0.6186606930725996,-1.0024199998745942,-0.5289259232915678,-1.015704887631264,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,0.401023720733817,-0.2933243115440224,0.0,-0.34412486827486705,-0.04450759772973817,9.505950092417947,1.3922674224779967,1.1359515825337003,-1.2033119492921296,1.7216192260505592,10.201157180040608,0.5290553235359479,-0.6371775565198778,0.0,-1.3363106132429807,-1.2034310693812167,0.6360079036153293,-0.9130452139418944,0.19471273889004675,0.5486121817986686,-0.5596321589879703,-1.9182352582705866,-1.2028639839300348,-0.12837969303206886,-0.7327734769396154,-0.3095360769460699,-1.3222891698902517,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,0.5328671254486654,0.6693125714204444,-0.36073775945369835,-1.9137514829790734,0.2281363084078536,-0.5731946767479023,-1.0303739479048857,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,-0.1223187841473116,-0.5322338773400002,-0.11527519019088152,0.5908417623409443,-0.35120625822262475,-0.9175707733321278,1.6728908933218762,-0.07824467726045539,-1.4030344535454544,-1.1831976188415525,-0.5310243596843872,-0.35556228495749914,0.5538793452976872,-1.1879445177818362,10.83460214650354,0.7635655753891966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_117_2mm_rep2_000001.tif,20180508_Huron_117_2mm_rep2_000001_particle_4460
