ParticleID,Vignette,Class
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000003_particle_2479,20180528_Huron_293_2mm_rep2_000003_vign002479.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3878,20180528_Huron_293_2mm_rep2_000022_vign003878.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3674,20180528_Huron_293_2mm_rep2_000019_vign003674.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3666,20180528_Huron_293_2mm_rep2_000019_vign003666.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3533,20180528_Huron_293_2mm_rep2_000017_vign003533.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_particle_163,20190514_FISHI_152_2mm_rep2_AO_000029_vign000163.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000040_particle_2157,20180514_Huron_157_2mm_rep2_000040_vign002157.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_particle_3345,20180528_Huron_293_2mm_rep2_000015_vign003345.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1721,20220525_FISHI_158_2mm_rep1_KG_000012_vign001721.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3612,20180528_Huron_293_2mm_rep2_000018_vign003612.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep2_AO_000023_particle_140,20190514_FISHI_152_2mm_rep2_AO_000023_vign000140.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_particle_4245,20180528_Huron_293_2mm_rep2_000026_vign004245.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1103,04192021_Huron_40_2mm_Rep2_MS_000019_vign001103.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3015,20180528_Huron_293_2mm_rep2_000011_vign003015.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2836,20180528_Huron_293_2mm_rep2_000008_vign002836.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1794,20220525_FISHI_158_2mm_rep1_KG_000014_vign001794.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3951,20180528_Huron_293_2mm_rep2_000023_vign003951.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3535,20180528_Huron_293_2mm_rep2_000017_vign003535.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_734,04192021_Huron_40_2mm_Rep2_MS_000009_vign000734.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3350,20180528_Huron_293_2mm_rep2_000015_vign003350.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_492,04192021_Huron_40_2mm_Rep2_MS_000002_vign000492.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_particle_41,20190514_FISHI_152_2mm_rep2_AO_000006_vign000041.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000003_particle_2441,20180528_Huron_293_2mm_rep2_000003_vign002441.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_697,04192021_Huron_40_2mm_Rep2_MS_000008_vign000697.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000039_particle_2154,20180514_Huron_157_2mm_rep2_000039_vign002154.png,Chironomid
20180528_Huron_303_2mm_rep1_000001_particle_1929,20180528_Huron_303_2mm_rep1_000001_vign001929.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2338,20180528_Huron_293_2mm_rep2_000002_vign002338.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3967,20180528_Huron_293_2mm_rep2_000023_vign003967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2683,20180528_Huron_293_2mm_rep2_000007_vign002683.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3727,20180528_Huron_293_2mm_rep2_000020_vign003727.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180509_Huron_129_2mm_rep2_000020_particle_1924,20180509_Huron_129_2mm_rep2_000020_vign001924.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2777,20180528_Huron_293_2mm_rep2_000008_vign002777.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_particle_1865,20180509_Huron_129_2mm_rep2_000008_vign001865.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000003_particle_1844,20180509_Huron_129_2mm_rep2_000003_vign001844.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1541,20220525_FISHI_158_2mm_rep1_KG_000004_vign001541.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1016,04192021_Huron_40_2mm_Rep2_MS_000017_vign001016.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2988,20180528_Huron_293_2mm_rep2_000010_vign002988.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1117,04192021_Huron_40_2mm_Rep2_MS_000019_vign001117.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3237,20180528_Huron_293_2mm_rep2_000013_vign003237.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2896,20180528_Huron_293_2mm_rep2_000009_vign002896.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2295,20180528_Huron_293_2mm_rep2_000001_vign002295.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1711,20220525_FISHI_158_2mm_rep1_KG_000011_vign001711.png,Chironomid
20180528_Huron_293_2mm_rep2_000011_particle_3045,20180528_Huron_293_2mm_rep2_000011_vign003045.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1023,04192021_Huron_40_2mm_Rep2_MS_000017_vign001023.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_particle_1775,20220525_FISHI_158_2mm_rep1_KG_000013_vign001775.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4060,20180528_Huron_293_2mm_rep2_000024_vign004060.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_626,04192021_Huron_40_2mm_Rep2_MS_000006_vign000626.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000021_particle_4477,20180508_Huron_117_2mm_rep2_000021_vign004477.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_particle_2722,20180528_Huron_293_2mm_rep2_000007_vign002722.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000002_particle_1932,20180528_Huron_303_2mm_rep1_000002_vign001932.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1792,20220525_FISHI_158_2mm_rep1_KG_000014_vign001792.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3822,20180528_Huron_293_2mm_rep2_000021_vign003822.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4241,20180528_Huron_293_2mm_rep2_000026_vign004241.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1529,20220525_FISHI_158_2mm_rep1_KG_000004_vign001529.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4224,20180528_Huron_293_2mm_rep2_000026_vign004224.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2760,20180528_Huron_293_2mm_rep2_000008_vign002760.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3651,20180528_Huron_293_2mm_rep2_000019_vign003651.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2788,20180528_Huron_293_2mm_rep2_000008_vign002788.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2895,20180528_Huron_293_2mm_rep2_000009_vign002895.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000006_particle_2649,20180528_Huron_293_2mm_rep2_000006_vign002649.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4384,20180528_Huron_293_2mm_rep2_000028_vign004384.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4199,20180528_Huron_293_2mm_rep2_000026_vign004199.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2641,20180528_Huron_293_2mm_rep2_000006_vign002641.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_particle_1856,20180509_Huron_129_2mm_rep2_000006_vign001856.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000016_particle_2238,05042021_Huron_140_2mm_rep1_MS_000016_vign002238.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1698,20220525_FISHI_158_2mm_rep1_KG_000011_vign001698.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000013_particle_3189,20180528_Huron_293_2mm_rep2_000013_vign003189.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_particle_322,20190514_FISHI_152_2mm_rep3_AO_000012_vign000322.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_particle_4295,20180528_Huron_293_2mm_rep2_000027_vign004295.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4081,20180528_Huron_293_2mm_rep2_000024_vign004081.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2376,20180528_Huron_293_2mm_rep2_000002_vign002376.png,Chironomid
20180528_Huron_293_2mm_rep2_000003_particle_2446,20180528_Huron_293_2mm_rep2_000003_vign002446.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3859,20180528_Huron_293_2mm_rep2_000021_vign003859.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3982,20180528_Huron_293_2mm_rep2_000023_vign003982.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2813,20180528_Huron_293_2mm_rep2_000008_vign002813.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_981,04192021_Huron_40_2mm_Rep2_MS_000016_vign000981.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_4008,20180528_Huron_293_2mm_rep2_000023_vign004008.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000020_particle_1927,20180509_Huron_129_2mm_rep2_000020_vign001927.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3203,20180528_Huron_293_2mm_rep2_000013_vign003203.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000002_particle_1930,20180528_Huron_303_2mm_rep1_000002_vign001930.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000001_particle_1830,20180509_Huron_129_2mm_rep2_000001_vign001830.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2925,20180528_Huron_293_2mm_rep2_000009_vign002925.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_particle_1774,20220525_FISHI_158_2mm_rep1_KG_000013_vign001774.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000014_particle_4475,20180508_Huron_117_2mm_rep2_000014_vign004475.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000015_particle_3387,20180528_Huron_293_2mm_rep2_000015_vign003387.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000012_particle_1882,20180509_Huron_129_2mm_rep2_000012_vign001882.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_particle_444,20190514_FISHI_152_2mm_rep3_AO_000038_vign000444.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_particle_2615,20180528_Huron_293_2mm_rep2_000006_vign002615.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1744,20220525_FISHI_158_2mm_rep1_KG_000012_vign001744.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2544,20180528_Huron_293_2mm_rep2_000004_vign002544.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_902,04192021_Huron_40_2mm_Rep2_MS_000014_vign000902.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_particle_16,20190514_FISHI_152_2mm_rep2_AO_000001_vign000016.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000011_particle_2996,20180528_Huron_293_2mm_rep2_000011_vign002996.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_620,04192021_Huron_40_2mm_Rep2_MS_000005_vign000620.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1497,20220525_FISHI_158_2mm_rep1_KG_000001_vign001497.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1724,20220525_FISHI_158_2mm_rep1_KG_000012_vign001724.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000060_particle_2057,20180528_Huron_303_2mm_rep1_000060_vign002057.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3272,20180528_Huron_293_2mm_rep2_000014_vign003272.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2979,20180528_Huron_293_2mm_rep2_000010_vign002979.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_particle_317,20190514_FISHI_152_2mm_rep3_AO_000012_vign000317.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3348,20180528_Huron_293_2mm_rep2_000015_vign003348.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_610,04192021_Huron_40_2mm_Rep2_MS_000005_vign000610.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000012_particle_1884,20180509_Huron_129_2mm_rep2_000012_vign001884.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1740,20220525_FISHI_158_2mm_rep1_KG_000012_vign001740.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1067,04192021_Huron_40_2mm_Rep2_MS_000018_vign001067.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000029_particle_396,20190514_FISHI_152_2mm_rep3_AO_000029_vign000396.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_particle_2634,20180528_Huron_293_2mm_rep2_000006_vign002634.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3798,20180528_Huron_293_2mm_rep2_000021_vign003798.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2383,20180528_Huron_293_2mm_rep2_000002_vign002383.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3917,20180528_Huron_293_2mm_rep2_000022_vign003917.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3786,20180528_Huron_293_2mm_rep2_000021_vign003786.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2491,20180528_Huron_293_2mm_rep2_000004_vign002491.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4273,20180528_Huron_293_2mm_rep2_000026_vign004273.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2336,20180528_Huron_293_2mm_rep2_000002_vign002336.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2965,20180528_Huron_293_2mm_rep2_000010_vign002965.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000021_particle_356,20190514_FISHI_152_2mm_rep3_AO_000021_vign000356.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000039_particle_2153,20180514_Huron_157_2mm_rep2_000039_vign002153.png,Chironomid
20180528_Huron_293_2mm_rep2_000020_particle_3707,20180528_Huron_293_2mm_rep2_000020_vign003707.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000030_particle_2006,20180528_Huron_303_2mm_rep1_000030_vign002006.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2669,20180528_Huron_293_2mm_rep2_000006_vign002669.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4051,20180528_Huron_293_2mm_rep2_000024_vign004051.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000043_particle_2168,20180514_Huron_157_2mm_rep2_000043_vign002168.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_853,04192021_Huron_40_2mm_Rep2_MS_000012_vign000853.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4282,20180528_Huron_293_2mm_rep2_000027_vign004282.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1634,20220525_FISHI_158_2mm_rep1_KG_000008_vign001634.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1537,20220525_FISHI_158_2mm_rep1_KG_000004_vign001537.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2475,20180528_Huron_293_2mm_rep2_000003_vign002475.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1587,20220525_FISHI_158_2mm_rep1_KG_000007_vign001587.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3577,20180528_Huron_293_2mm_rep2_000018_vign003577.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000026_particle_8,04072021_Huron_10_2mm_Rep2_AD_000026_vign000008.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000035_particle_427,20190514_FISHI_152_2mm_rep3_AO_000035_vign000427.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1474,20220525_FISHI_158_2mm_rep1_KG_000001_vign001474.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4265,20180528_Huron_293_2mm_rep2_000026_vign004265.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3090,20180528_Huron_293_2mm_rep2_000012_vign003090.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_882,04192021_Huron_40_2mm_Rep2_MS_000013_vign000882.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4258,20180528_Huron_293_2mm_rep2_000026_vign004258.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_919,04192021_Huron_40_2mm_Rep2_MS_000014_vign000919.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3958,20180528_Huron_293_2mm_rep2_000023_vign003958.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3324,20180528_Huron_293_2mm_rep2_000015_vign003324.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2901,20180528_Huron_293_2mm_rep2_000009_vign002901.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000018_particle_3588,20180528_Huron_293_2mm_rep2_000018_vign003588.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_606,04192021_Huron_40_2mm_Rep2_MS_000005_vign000606.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_particle_42,20190514_FISHI_152_2mm_rep2_AO_000006_vign000042.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000025_particle_4517,20180508_Huron_115_2mm_rep2_000025_vign004517.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1684,20220525_FISHI_158_2mm_rep1_KG_000010_vign001684.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2498,20180528_Huron_293_2mm_rep2_000004_vign002498.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4411,20180528_Huron_293_2mm_rep2_000028_vign004411.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1630,20220525_FISHI_158_2mm_rep1_KG_000008_vign001630.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_550,04192021_Huron_40_2mm_Rep2_MS_000003_vign000550.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3649,20180528_Huron_293_2mm_rep2_000019_vign003649.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000051_particle_2044,20180528_Huron_303_2mm_rep1_000051_vign002044.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3503,20180528_Huron_293_2mm_rep2_000017_vign003503.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4095,20180528_Huron_293_2mm_rep2_000024_vign004095.png,Chironomid
20180528_Huron_293_2mm_rep2_000011_particle_3020,20180528_Huron_293_2mm_rep2_000011_vign003020.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2914,20180528_Huron_293_2mm_rep2_000009_vign002914.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1450,20220525_FISHI_158_2mm_rep1_KG_000001_vign001450.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2377,20180528_Huron_293_2mm_rep2_000002_vign002377.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1086,04192021_Huron_40_2mm_Rep2_MS_000019_vign001086.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_470,04192021_Huron_40_2mm_Rep2_MS_000001_vign000470.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2694,20180528_Huron_293_2mm_rep2_000007_vign002694.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4163,20180528_Huron_293_2mm_rep2_000025_vign004163.png,Chironomid
20180528_Huron_293_2mm_rep2_000020_particle_3739,20180528_Huron_293_2mm_rep2_000020_vign003739.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000013_particle_893,04192021_Huron_40_2mm_Rep2_MS_000013_vign000893.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000006_particle_2195,05042021_Huron_140_2mm_rep1_MS_000006_vign002195.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3619,20180528_Huron_293_2mm_rep2_000018_vign003619.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3872,20180528_Huron_293_2mm_rep2_000022_vign003872.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4013,20180528_Huron_293_2mm_rep2_000024_vign004013.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2564,20180528_Huron_293_2mm_rep2_000005_vign002564.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_774,04192021_Huron_40_2mm_Rep2_MS_000010_vign000774.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3807,20180528_Huron_293_2mm_rep2_000021_vign003807.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3978,20180528_Huron_293_2mm_rep2_000023_vign003978.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2787,20180528_Huron_293_2mm_rep2_000008_vign002787.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_909,04192021_Huron_40_2mm_Rep2_MS_000014_vign000909.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4077,20180528_Huron_293_2mm_rep2_000024_vign004077.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_particle_1581,20220525_FISHI_158_2mm_rep1_KG_000006_vign001581.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1031,04192021_Huron_40_2mm_Rep2_MS_000017_vign001031.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3928,20180528_Huron_293_2mm_rep2_000023_vign003928.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000004_particle_2189,05042021_Huron_140_2mm_rep1_MS_000004_vign002189.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3275,20180528_Huron_293_2mm_rep2_000014_vign003275.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2504,20180528_Huron_293_2mm_rep2_000004_vign002504.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000034_particle_181,20190514_FISHI_152_2mm_rep2_AO_000034_vign000181.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4065,20180528_Huron_293_2mm_rep2_000024_vign004065.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2701,20180528_Huron_293_2mm_rep2_000007_vign002701.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_particle_1971,20180528_Huron_303_2mm_rep1_000020_vign001971.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3720,20180528_Huron_293_2mm_rep2_000020_vign003720.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2803,20180528_Huron_293_2mm_rep2_000008_vign002803.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000029_particle_4491,20180508_Huron_117_2mm_rep2_000029_vign004491.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_particle_2568,20180528_Huron_293_2mm_rep2_000005_vign002568.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2526,20180528_Huron_293_2mm_rep2_000004_vign002526.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3122,20180528_Huron_293_2mm_rep2_000012_vign003122.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2892,20180528_Huron_293_2mm_rep2_000009_vign002892.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1516,20220525_FISHI_158_2mm_rep1_KG_000002_vign001516.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000032_particle_2135,20180514_Huron_157_2mm_rep2_000032_vign002135.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1605,20220525_FISHI_158_2mm_rep1_KG_000007_vign001605.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2274,20180528_Huron_293_2mm_rep2_000001_vign002274.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4378,20180528_Huron_293_2mm_rep2_000028_vign004378.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2594,20180528_Huron_293_2mm_rep2_000005_vign002594.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_767,04192021_Huron_40_2mm_Rep2_MS_000010_vign000767.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2416,20180528_Huron_293_2mm_rep2_000003_vign002416.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1600,20220525_FISHI_158_2mm_rep1_KG_000007_vign001600.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3453,20180528_Huron_293_2mm_rep2_000016_vign003453.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_particle_134,20190514_FISHI_152_2mm_rep2_AO_000022_vign000134.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000010_particle_2966,20180528_Huron_293_2mm_rep2_000010_vign002966.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_particle_434,20190514_FISHI_152_2mm_rep3_AO_000036_vign000434.png,Bosmina_1
