ParticleID,Vignette,Class
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1484,20220525_FISHI_158_2mm_rep1_KG_000001_vign001484.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000002_particle_0,04072021_Huron_10_2mm_Rep2_AD_000002_vign000000.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2277,20180528_Huron_293_2mm_rep2_000001_vign002277.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_885,04192021_Huron_40_2mm_Rep2_MS_000013_vign000885.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2621,20180528_Huron_293_2mm_rep2_000006_vign002621.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3768,20180528_Huron_293_2mm_rep2_000020_vign003768.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_577,04192021_Huron_40_2mm_Rep2_MS_000004_vign000577.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1823,20220525_FISHI_158_2mm_rep1_KG_000015_vign001823.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4047,20180528_Huron_293_2mm_rep2_000024_vign004047.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000025_particle_1992,20180528_Huron_303_2mm_rep1_000025_vign001992.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3066,20180528_Huron_293_2mm_rep2_000011_vign003066.png,Chironomid
20180528_Huron_293_2mm_rep2_000024_particle_4083,20180528_Huron_293_2mm_rep2_000024_vign004083.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_particle_3402,20180528_Huron_293_2mm_rep2_000015_vign003402.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_particle_443,20190514_FISHI_152_2mm_rep3_AO_000038_vign000443.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1659,20220525_FISHI_158_2mm_rep1_KG_000010_vign001659.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000002_particle_2388,20180528_Huron_293_2mm_rep2_000002_vign002388.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1460,20220525_FISHI_158_2mm_rep1_KG_000001_vign001460.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3782,20180528_Huron_293_2mm_rep2_000021_vign003782.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_809,04192021_Huron_40_2mm_Rep2_MS_000011_vign000809.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2419,20180528_Huron_293_2mm_rep2_000003_vign002419.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000038_particle_2150,20180514_Huron_157_2mm_rep2_000038_vign002150.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000006_particle_38,20190514_FISHI_152_2mm_rep2_AO_000006_vign000038.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000019_particle_3679,20180528_Huron_293_2mm_rep2_000019_vign003679.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3071,20180528_Huron_293_2mm_rep2_000011_vign003071.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4141,20180528_Huron_293_2mm_rep2_000025_vign004141.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2284,20180528_Huron_293_2mm_rep2_000001_vign002284.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_4002,20180528_Huron_293_2mm_rep2_000023_vign004002.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4123,20180528_Huron_293_2mm_rep2_000025_vign004123.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_965,04192021_Huron_40_2mm_Rep2_MS_000015_vign000965.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3294,20180528_Huron_293_2mm_rep2_000014_vign003294.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_473,04192021_Huron_40_2mm_Rep2_MS_000001_vign000473.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000047_particle_2037,20180528_Huron_303_2mm_rep1_000047_vign002037.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000002_particle_27,20190514_FISHI_152_2mm_rep2_AO_000002_vign000027.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1048,04192021_Huron_40_2mm_Rep2_MS_000018_vign001048.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000012_particle_78,20190514_FISHI_152_2mm_rep2_AO_000012_vign000078.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000027_particle_4290,20180528_Huron_293_2mm_rep2_000027_vign004290.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000039_particle_448,20190514_FISHI_152_2mm_rep3_AO_000039_vign000448.png,Bosmina_1
05042021_Huron_140_2mm_rep1_MS_000001_particle_2179,05042021_Huron_140_2mm_rep1_MS_000001_vign002179.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3462,20180528_Huron_293_2mm_rep2_000016_vign003462.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1032,04192021_Huron_40_2mm_Rep2_MS_000017_vign001032.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1468,20220525_FISHI_158_2mm_rep1_KG_000001_vign001468.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2368,20180528_Huron_293_2mm_rep2_000002_vign002368.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3771,20180528_Huron_293_2mm_rep2_000020_vign003771.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4108,20180528_Huron_293_2mm_rep2_000025_vign004108.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4152,20180528_Huron_293_2mm_rep2_000025_vign004152.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_839,04192021_Huron_40_2mm_Rep2_MS_000012_vign000839.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000010_particle_311,20190514_FISHI_152_2mm_rep3_AO_000010_vign000311.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_particle_3138,20180528_Huron_293_2mm_rep2_000012_vign003138.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1475,20220525_FISHI_158_2mm_rep1_KG_000001_vign001475.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3156,20180528_Huron_293_2mm_rep2_000012_vign003156.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_873,04192021_Huron_40_2mm_Rep2_MS_000013_vign000873.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2768,20180528_Huron_293_2mm_rep2_000008_vign002768.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2861,20180528_Huron_293_2mm_rep2_000009_vign002861.png,Calanoid_1
05182021_Huron_266_2mm_rep1_MS_000040_particle_460,05182021_Huron_266_2mm_rep1_MS_000040_vign000460.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_particle_4333,20180528_Huron_293_2mm_rep2_000027_vign004333.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000015_particle_331,20190514_FISHI_152_2mm_rep3_AO_000015_vign000331.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_particle_4087,20180528_Huron_293_2mm_rep2_000024_vign004087.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1545,20220525_FISHI_158_2mm_rep1_KG_000004_vign001545.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3408,20180528_Huron_293_2mm_rep2_000016_vign003408.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000010_particle_60,20190514_FISHI_152_2mm_rep2_AO_000010_vign000060.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000026_particle_4232,20180528_Huron_293_2mm_rep2_000026_vign004232.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4146,20180528_Huron_293_2mm_rep2_000025_vign004146.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_particle_1645,20220525_FISHI_158_2mm_rep1_KG_000009_vign001645.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_866,04192021_Huron_40_2mm_Rep2_MS_000013_vign000866.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000043_particle_221,20190514_FISHI_152_2mm_rep2_AO_000043_vign000221.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_956,04192021_Huron_40_2mm_Rep2_MS_000015_vign000956.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_842,04192021_Huron_40_2mm_Rep2_MS_000012_vign000842.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1797,20220525_FISHI_158_2mm_rep1_KG_000014_vign001797.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_particle_1851,20180509_Huron_129_2mm_rep2_000006_vign001851.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4409,20180528_Huron_293_2mm_rep2_000028_vign004409.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2466,20180528_Huron_293_2mm_rep2_000003_vign002466.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3828,20180528_Huron_293_2mm_rep2_000021_vign003828.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3979,20180528_Huron_293_2mm_rep2_000023_vign003979.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000011_particle_829,04192021_Huron_40_2mm_Rep2_MS_000011_vign000829.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1087,04192021_Huron_40_2mm_Rep2_MS_000019_vign001087.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4285,20180528_Huron_293_2mm_rep2_000027_vign004285.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3813,20180528_Huron_293_2mm_rep2_000021_vign003813.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3248,20180528_Huron_293_2mm_rep2_000013_vign003248.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_951,04192021_Huron_40_2mm_Rep2_MS_000015_vign000951.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2513,20180528_Huron_293_2mm_rep2_000004_vign002513.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_555,04192021_Huron_40_2mm_Rep2_MS_000003_vign000555.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1462,20220525_FISHI_158_2mm_rep1_KG_000001_vign001462.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep3_AO_000018_particle_344,20190514_FISHI_152_2mm_rep3_AO_000018_vign000344.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3731,20180528_Huron_293_2mm_rep2_000020_vign003731.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3718,20180528_Huron_293_2mm_rep2_000020_vign003718.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_particle_401,20190514_FISHI_152_2mm_rep3_AO_000030_vign000401.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_particle_2804,20180528_Huron_293_2mm_rep2_000008_vign002804.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4120,20180528_Huron_293_2mm_rep2_000025_vign004120.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3192,20180528_Huron_293_2mm_rep2_000013_vign003192.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000037_particle_196,20190514_FISHI_152_2mm_rep2_AO_000037_vign000196.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3314,20180528_Huron_293_2mm_rep2_000014_vign003314.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3409,20180528_Huron_293_2mm_rep2_000016_vign003409.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_811,04192021_Huron_40_2mm_Rep2_MS_000011_vign000811.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_945,04192021_Huron_40_2mm_Rep2_MS_000015_vign000945.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1622,20220525_FISHI_158_2mm_rep1_KG_000008_vign001622.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2647,20180528_Huron_293_2mm_rep2_000006_vign002647.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1781,20220525_FISHI_158_2mm_rep1_KG_000014_vign001781.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4171,20180528_Huron_293_2mm_rep2_000025_vign004171.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3527,20180528_Huron_293_2mm_rep2_000017_vign003527.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3099,20180528_Huron_293_2mm_rep2_000012_vign003099.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2832,20180528_Huron_293_2mm_rep2_000008_vign002832.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4118,20180528_Huron_293_2mm_rep2_000025_vign004118.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3420,20180528_Huron_293_2mm_rep2_000016_vign003420.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4174,20180528_Huron_293_2mm_rep2_000025_vign004174.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2939,20180528_Huron_293_2mm_rep2_000010_vign002939.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3433,20180528_Huron_293_2mm_rep2_000016_vign003433.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_859,04192021_Huron_40_2mm_Rep2_MS_000012_vign000859.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3100,20180528_Huron_293_2mm_rep2_000012_vign003100.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3536,20180528_Huron_293_2mm_rep2_000017_vign003536.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1074,04192021_Huron_40_2mm_Rep2_MS_000018_vign001074.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3212,20180528_Huron_293_2mm_rep2_000013_vign003212.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000048_particle_2038,20180528_Huron_303_2mm_rep1_000048_vign002038.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2741,20180528_Huron_293_2mm_rep2_000007_vign002741.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2789,20180528_Huron_293_2mm_rep2_000008_vign002789.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_731,04192021_Huron_40_2mm_Rep2_MS_000009_vign000731.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3088,20180528_Huron_293_2mm_rep2_000012_vign003088.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000002_particle_2355,20180528_Huron_293_2mm_rep2_000002_vign002355.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000048_particle_243,20190527_FISHI_270_2mm_rep2_AO_000048_vign000243.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4132,20180528_Huron_293_2mm_rep2_000025_vign004132.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3334,20180528_Huron_293_2mm_rep2_000015_vign003334.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3000,20180528_Huron_293_2mm_rep2_000011_vign003000.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1501,20220525_FISHI_158_2mm_rep1_KG_000002_vign001501.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3130,20180528_Huron_293_2mm_rep2_000012_vign003130.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000018_particle_3589,20180528_Huron_293_2mm_rep2_000018_vign003589.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3163,20180528_Huron_293_2mm_rep2_000012_vign003163.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3940,20180528_Huron_293_2mm_rep2_000023_vign003940.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1566,20220525_FISHI_158_2mm_rep1_KG_000005_vign001566.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000023_particle_1988,20180528_Huron_303_2mm_rep1_000023_vign001988.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3811,20180528_Huron_293_2mm_rep2_000021_vign003811.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000018_particle_112,20190514_FISHI_152_2mm_rep2_AO_000018_vign000112.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_particle_3111,20180528_Huron_293_2mm_rep2_000012_vign003111.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_particle_406,20190514_FISHI_152_2mm_rep3_AO_000031_vign000406.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000016_particle_3435,20180528_Huron_293_2mm_rep2_000016_vign003435.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1610,20220525_FISHI_158_2mm_rep1_KG_000007_vign001610.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3005,20180528_Huron_293_2mm_rep2_000011_vign003005.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4247,20180528_Huron_293_2mm_rep2_000026_vign004247.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000002_particle_2183,05042021_Huron_140_2mm_rep1_MS_000002_vign002183.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2922,20180528_Huron_293_2mm_rep2_000009_vign002922.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000025_particle_4518,20180508_Huron_115_2mm_rep2_000025_vign004518.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000014_particle_3251,20180528_Huron_293_2mm_rep2_000014_vign003251.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000004_particle_32,20190514_FISHI_152_2mm_rep2_AO_000004_vign000032.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1793,20220525_FISHI_158_2mm_rep1_KG_000014_vign001793.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3595,20180528_Huron_293_2mm_rep2_000018_vign003595.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_926,04192021_Huron_40_2mm_Rep2_MS_000014_vign000926.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4168,20180528_Huron_293_2mm_rep2_000025_vign004168.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_625,04192021_Huron_40_2mm_Rep2_MS_000006_vign000625.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2253,20180528_Huron_293_2mm_rep2_000001_vign002253.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2523,20180528_Huron_293_2mm_rep2_000004_vign002523.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1469,20220525_FISHI_158_2mm_rep1_KG_000001_vign001469.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2687,20180528_Huron_293_2mm_rep2_000007_vign002687.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3169,20180528_Huron_293_2mm_rep2_000013_vign003169.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3766,20180528_Huron_293_2mm_rep2_000020_vign003766.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000026_particle_4487,20180508_Huron_117_2mm_rep2_000026_vign004487.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000012_particle_831,04192021_Huron_40_2mm_Rep2_MS_000012_vign000831.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3559,20180528_Huron_293_2mm_rep2_000018_vign003559.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2378,20180528_Huron_293_2mm_rep2_000002_vign002378.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000026_particle_383,20190514_FISHI_152_2mm_rep3_AO_000026_vign000383.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2497,20180528_Huron_293_2mm_rep2_000004_vign002497.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_520,04192021_Huron_40_2mm_Rep2_MS_000002_vign000520.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_particle_2247,05042021_Huron_140_2mm_rep1_MS_000018_vign002247.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_690,04192021_Huron_40_2mm_Rep2_MS_000008_vign000690.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_703,04192021_Huron_40_2mm_Rep2_MS_000008_vign000703.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3115,20180528_Huron_293_2mm_rep2_000012_vign003115.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000040_particle_454,20190514_FISHI_152_2mm_rep3_AO_000040_vign000454.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000001_particle_2312,20180528_Huron_293_2mm_rep2_000001_vign002312.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3831,20180528_Huron_293_2mm_rep2_000021_vign003831.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_4003,20180528_Huron_293_2mm_rep2_000023_vign004003.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000015_particle_3340,20180528_Huron_293_2mm_rep2_000015_vign003340.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000029_particle_397,20190514_FISHI_152_2mm_rep3_AO_000029_vign000397.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000008_particle_50,20190514_FISHI_152_2mm_rep2_AO_000008_vign000050.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_particle_3605,20180528_Huron_293_2mm_rep2_000018_vign003605.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3366,20180528_Huron_293_2mm_rep2_000015_vign003366.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4370,20180528_Huron_293_2mm_rep2_000028_vign004370.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2772,20180528_Huron_293_2mm_rep2_000008_vign002772.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_476,04192021_Huron_40_2mm_Rep2_MS_000001_vign000476.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4156,20180528_Huron_293_2mm_rep2_000025_vign004156.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3176,20180528_Huron_293_2mm_rep2_000013_vign003176.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2774,20180528_Huron_293_2mm_rep2_000008_vign002774.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4188,20180528_Huron_293_2mm_rep2_000026_vign004188.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_particle_1950,20180528_Huron_303_2mm_rep1_000012_vign001950.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_991,04192021_Huron_40_2mm_Rep2_MS_000016_vign000991.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000037_particle_441,20190514_FISHI_152_2mm_rep3_AO_000037_vign000441.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_particle_4216,20180528_Huron_293_2mm_rep2_000026_vign004216.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_906,04192021_Huron_40_2mm_Rep2_MS_000014_vign000906.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3871,20180528_Huron_293_2mm_rep2_000022_vign003871.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3723,20180528_Huron_293_2mm_rep2_000020_vign003723.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3375,20180528_Huron_293_2mm_rep2_000015_vign003375.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000003_particle_1842,20180509_Huron_129_2mm_rep2_000003_vign001842.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_4001,20180528_Huron_293_2mm_rep2_000023_vign004001.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3225,20180528_Huron_293_2mm_rep2_000013_vign003225.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3400,20180528_Huron_293_2mm_rep2_000015_vign003400.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3461,20180528_Huron_293_2mm_rep2_000016_vign003461.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_998,04192021_Huron_40_2mm_Rep2_MS_000016_vign000998.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3824,20180528_Huron_293_2mm_rep2_000021_vign003824.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3052,20180528_Huron_293_2mm_rep2_000011_vign003052.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_493,04192021_Huron_40_2mm_Rep2_MS_000002_vign000493.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_696,04192021_Huron_40_2mm_Rep2_MS_000008_vign000696.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000004_particle_1848,20180509_Huron_129_2mm_rep2_000004_vign001848.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000004_particle_2503,20180528_Huron_293_2mm_rep2_000004_vign002503.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2692,20180528_Huron_293_2mm_rep2_000007_vign002692.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1098,04192021_Huron_40_2mm_Rep2_MS_000019_vign001098.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3973,20180528_Huron_293_2mm_rep2_000023_vign003973.png,Calanoid_1
