Vignette,Class
20190514_FISHI_152_2mm_rep3_AO_000004_vign000272.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000733.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003851.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000594.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002349.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000051_vign000244.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003287.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003798.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002379.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000714.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000019_vign000347.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000019_vign001111.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000014_vign002229.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001453.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003533.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001605.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003207.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003290.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003297.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000905.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003498.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003327.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000002_vign000259.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002849.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004181.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000032_vign002136.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000019_vign001119.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_vign002249.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003671.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003193.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003878.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000802.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002608.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003761.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000429.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000010_vign002970.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000958.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002329.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000009_vign000307.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_vign004077.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000917.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000016_vign003425.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_vign000445.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_vign002594.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002590.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003070.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000022_vign004513.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000002_vign001835.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003371.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000951.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000060_vign002059.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000649.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002715.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002987.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000010_vign004469.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000040_vign002159.png,Chironomid
20180528_Huron_293_2mm_rep2_000016_vign003462.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_vign000402.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000007_vign002693.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001804.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004124.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000024_vign000142.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000008_vign000296.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000654.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003474.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000002_vign001932.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002744.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004145.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003010.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000051_vign002046.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000553.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003698.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000021_vign004478.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000007_vign004503.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000001_vign001483.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000790.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004060.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003554.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002655.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_vign002182.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003280.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001010.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000519.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002710.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002615.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_vign000082.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000009_vign002217.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003485.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003047.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000030_vign002003.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000800.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004421.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000001_vign002116.png,Chironomid
20180528_Huron_293_2mm_rep2_000002_vign002373.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002669.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001092.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003132.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000003_vign001844.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002490.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001574.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000323.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_vign004187.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003099.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000008_vign000720.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001077.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000001_vign000257.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000041_vign002030.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000022_vign000361.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003663.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_vign001974.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000004_vign000271.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000016_vign000099.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000024_vign004050.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001034.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004039.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000021_vign000129.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000039_vign000451.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001614.png,Calanoid_1
