Vignette,Class
04192021_Huron_40_2mm_Rep2_MS_000018_vign001059.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003882.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002991.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000029_vign000397.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001473.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003582.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000803.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002865.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001671.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000043_vign000221.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003932.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004049.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001060.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003814.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_vign000019.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000627.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000010_vign002221.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002751.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004401.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000026_vign000152.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003401.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001123.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001506.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000003_vign000247.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001541.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_vign002211.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004173.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000026_vign004212.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003454.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000870.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004021.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000042_vign000211.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_vign004144.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003668.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000012_vign003121.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002842.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_vign001892.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002264.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000019_vign000114.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000792.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003169.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003025.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003918.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002914.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001713.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003175.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002612.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003482.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_vign001646.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002555.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000011_vign000315.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_vign004248.png,Chironomid
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000002_vign001510.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003283.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000010_vign001653.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002256.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002891.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001652.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_vign001958.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001737.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000015_vign003340.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004239.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001735.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000824.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004368.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003947.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000009_vign002921.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001762.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000004_vign002124.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20220525_FISHI_158_2mm_rep1_KG_000013_vign001766.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002785.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004135.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000937.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003296.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003205.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001013.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000660.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003831.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000119_vign002078.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000022_vign000134.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000017_vign000339.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000027_vign004359.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000035_vign000425.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_vign004062.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002517.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002862.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001736.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003104.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001067.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000573.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004139.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001748.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004337.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002810.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003804.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000002_vign002185.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000035_vign002013.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000022_vign000362.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001564.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004313.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002336.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000722.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003854.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_vign002243.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003732.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_vign000406.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000008_vign002757.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_vign001891.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000015_vign001896.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_vign001890.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000830.png,Calanoid_1
